adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
1,20741,1,2,3,2,2,7,3,2,0,1,0,889,668,0,1,41,1,1,2,1,1,0,0,998,0.714841774555852,0.285158225444148
3,13510,1,3,1,2,1,9,18,5,1,2,0,2584,2505,0,1,54,1,1,6,2,0,0,0,2372,0.519659226686253,0.480340773313747
6,2995,1,1,0,2,1,9,6,6,1,3,0,2995,4585,0,1,47,1,1,3,0,0,0,0,175,0.51147834476479,0.48852165523521
1,21192,1,1,0,1,2,0,7,3,1,2,0,1353,2959,0,0,61,1,0,1,0,0,0,0,2831,0.434514034128593,0.565485965871407
5,2886,1,1,1,3,1,9,11,3,1,1,0,780,1183,0,0,24,0,0,2,1,1,1,0,1076,0.755982774995831,0.244017225004169
4,1167,1,0,1,2,2,7,4,3,1,2,0,1521,1052,0,0,48,1,1,6,0,1,1,0,298,0.674942577650898,0.325057422349102
3,13975,1,1,1,0,3,5,3,2,0,1,0,1351,3541,0,0,45,0,1,4,0,1,0,0,2353,0.646240570221125,0.353759429778875
5,1849,1,0,1,1,1,3,2,1,0,1,0,920,1312,0,0,49,1,0,2,2,0,0,0,717,0.631304030814646,0.368695969185354
2,5675,1,0,1,1,0,6,8,2,0,1,1,1922,2411,0,0,24,1,0,2,1,1,0,0,400,0.669481926143881,0.330518073856119
2,19244,1,4,1,2,0,10,14,3,2,1,0,1886,2757,1,1,58,1,1,4,1,1,0,0,1003,0.52996233173352,0.47003766826648
2,17754,1,0,1,1,3,1,6,3,0,2,1,1851,2207,0,0,32,1,1,3,1,1,0,0,1182,0.620414054804363,0.379585945195637
6,1005,1,2,0,1,1,7,13,3,1,4,0,2651,2675,0,0,51,2,1,3,0,1,1,0,3470,0.596486940396182,0.403513059603818
3,3846,1,1,1,1,2,3,10,1,0,1,0,1393,3054,0,1,34,1,1,2,1,1,1,0,1689,0.679813186924449,0.320186813075551
4,6441,1,0,2,1,0,1,2,1,0,1,1,2826,4182,1,0,53,0,0,0,1,0,0,0,248,0.462968322114672,0.537031677885328
1,19413,1,4,2,3,1,7,11,1,1,0,0,1334,1442,0,1,60,2,1,7,1,2,1,0,1094,0.672558800867437,0.327441199132563
3,17356,1,2,1,2,2,0,5,2,1,3,0,2250,677,1,1,62,1,1,1,1,0,0,0,948,0.559925614273626,0.440074385726374
4,9211,1,0,3,1,0,4,7,2,1,1,1,2323,1912,0,0,46,1,1,5,0,2,1,0,2513,0.552791760478404,0.447208239521596
2,12181,1,0,1,0,2,3,10,2,0,1,0,1895,3224,1,1,35,1,0,2,1,0,0,0,2396,0.527504155414005,0.472495844585995
1,6859,1,1,0,2,3,8,13,5,1,3,1,251,26,1,1,53,1,1,1,0,1,0,0,485,0.662783649247067,0.337216350752933
2,4805,1,0,1,1,2,1,6,3,1,2,0,2990,4489,1,0,39,1,1,3,0,0,0,0,2991,0.483019905525157,0.516980094474843
2,22443,1,1,2,0,0,1,7,1,0,2,0,1407,2508,1,0,57,0,0,0,0,1,0,0,2360,0.516900457046892,0.483099542953108
2,19128,1,0,1,0,0,2,4,1,0,1,0,1567,2041,1,0,53,0,0,0,2,0,0,1,2289,0.459983999900458,0.540016000099542
2,9947,1,1,0,1,3,1,5,2,0,2,0,1375,2495,0,1,58,1,1,2,1,1,0,0,990,0.669227837527582,0.330772162472418
1,21622,1,1,2,2,1,0,1,3,0,0,0,3798,4778,0,0,55,0,0,2,1,0,0,0,2120,0.639123821057706,0.360876178942294
1,6377,1,1,1,1,0,12,20,1,0,1,0,1088,2682,1,0,54,0,0,5,1,1,0,0,1408,0.667932410418676,0.332067589581324
6,1112,1,1,0,1,0,2,10,1,0,2,0,1251,2413,0,0,31,0,0,2,0,1,0,0,166,0.611140504733291,0.388859495266709
3,10953,1,2,0,1,1,0,7,6,0,3,0,2784,1851,1,1,60,1,0,3,0,0,0,0,153,0.442298435747205,0.557701564252795
2,18429,1,1,0,1,1,2,7,0,1,1,0,2035,2724,0,1,55,1,1,1,1,1,0,0,537,0.617270443085234,0.382729556914766
5,1617,1,0,4,1,1,7,8,2,1,2,0,941,1065,0,1,53,1,1,5,0,1,0,0,272,0.563910750161222,0.436089249838778
5,5434,1,0,2,2,0,3,9,2,1,1,0,1922,787,0,0,31,0,0,1,0,0,0,0,1487,0.637184862353208,0.362815137646792
2,21936,1,0,0,1,1,0,6,5,1,1,0,1674,1786,0,0,66,1,1,1,0,2,1,0,1091,0.692455633214545,0.307544366785455
3,9232,1,1,1,0,0,1,8,5,1,0,0,1438,1200,0,0,41,0,1,2,0,0,0,0,108,0.458705270629889,0.541294729370111
4,12645,1,1,1,1,2,1,5,1,0,3,0,1651,2207,0,1,59,1,0,3,1,1,0,0,1932,0.64141405900996,0.35858594099004
1,23252,1,1,0,0,0,7,7,1,0,1,0,1203,2403,1,1,53,0,1,5,2,1,1,0,518,0.681837807270111,0.318162192729889
2,10848,1,2,1,1,1,1,2,1,0,1,0,420,113,0,0,31,0,0,3,0,1,0,0,955,0.771350729381724,0.228649270618276
2,6168,1,0,0,1,1,4,15,3,0,1,1,1246,3464,1,1,42,0,0,2,0,1,0,0,964,0.609723448535434,0.390276551464566
3,9329,1,1,1,1,0,8,9,1,1,0,1,594,541,1,0,36,0,1,2,1,1,1,0,99,0.656269650241739,0.343730349758261
5,2960,1,2,1,1,1,1,4,1,1,1,0,1338,189,0,0,51,1,1,4,0,0,0,0,792,0.494077934499242,0.505922065500758
3,6064,1,1,0,0,2,1,7,1,1,1,0,1887,1768,0,0,39,0,0,2,1,1,0,0,1926,0.629730804145664,0.370269195854336
3,12496,1,2,0,1,1,2,7,4,0,3,1,1384,1378,0,1,63,1,1,1,0,3,1,0,344,0.62370602936551,0.37629397063449
1,16145,1,2,0,0,0,1,9,2,0,1,0,1593,3817,0,1,57,0,0,1,1,1,0,0,3142,0.579178871121492,0.420821128878508
3,4155,1,2,1,1,1,2,8,2,0,2,0,1662,3428,0,1,52,0,1,3,0,2,1,0,813,0.611275144685601,0.388724855314399
3,12748,1,0,0,0,1,0,0,1,0,1,0,1074,213,0,0,59,0,0,0,0,0,0,0,2574,0.569271835462429,0.430728164537571
1,22558,1,1,0,0,1,0,11,4,1,2,0,1870,3576,0,1,61,1,1,3,1,0,0,0,3488,0.441401066811605,0.558598933188395
2,6600,0,2,0,1,1,5,13,5,2,2,0,3682,5034,1,1,51,1,1,8,2,2,1,0,3611,0.669765935841886,0.330234064158114
4,2054,1,0,1,1,0,1,2,1,0,0,1,598,1260,1,0,58,0,0,0,2,1,1,0,2102,0.730044905805223,0.269955094194777
3,10199,1,1,1,1,0,4,17,3,1,2,0,1986,2002,0,0,66,1,1,3,0,0,0,0,1597,0.604957120332842,0.395042879667158
1,22183,1,0,0,1,2,3,5,0,0,1,0,1471,3892,0,0,54,0,0,3,0,1,1,0,1172,0.660012304808701,0.339987695191299
3,13889,1,2,0,2,1,1,4,2,0,2,0,1081,2690,0,0,62,1,1,3,0,2,1,0,436,0.620788676134833,0.379211323865167
2,18180,1,0,0,0,0,0,12,1,1,0,1,2102,4831,0,0,65,0,1,4,0,0,0,0,965,0.601159451951018,0.398840548048982
7,63,1,0,2,1,2,8,2,0,0,1,0,1694,2447,0,1,43,0,1,0,1,2,1,0,251,0.714769949792737,0.285230050207263
2,12583,1,1,0,1,2,11,4,3,1,1,1,2074,1716,0,0,49,0,1,1,0,0,0,0,673,0.568058203125076,0.431941796874924
1,15891,1,0,0,2,1,0,2,1,0,0,0,1160,2892,1,0,35,0,0,2,0,1,0,0,250,0.583830432084422,0.416169567915578
2,20785,1,2,1,2,0,4,5,3,1,1,0,3063,2612,0,0,40,1,1,4,1,1,0,0,2355,0.636062106656313,0.363937893343687
3,1529,1,1,1,2,0,2,9,4,1,1,0,2237,3157,0,0,35,1,1,3,2,0,0,0,275,0.543270547184808,0.456729452815192
3,10107,1,2,0,0,0,2,4,2,1,1,0,747,2295,1,1,53,0,0,1,0,0,0,0,2671,0.380555776968012,0.619444223031988
3,13294,1,1,1,2,1,3,10,2,1,1,1,1203,1329,1,1,50,0,1,3,1,0,0,0,705,0.532107977084615,0.467892022915385
3,2266,1,0,1,2,1,7,2,2,0,1,0,876,581,1,0,52,0,1,5,0,2,1,0,2776,0.65868193496946,0.34131806503054
5,1580,1,1,0,2,2,2,14,2,0,1,0,1428,635,1,0,42,0,0,1,0,2,1,0,1153,0.674841088787593,0.325158911212407
3,6480,1,0,1,4,4,5,21,4,0,2,0,1895,3309,0,0,28,0,0,5,1,1,0,0,1941,0.73866154482718,0.26133845517282
3,9139,0,2,1,0,1,1,3,1,1,0,0,2172,3408,0,0,47,0,0,4,1,1,0,0,1119,0.608041833190438,0.391958166809562
1,14541,1,2,0,0,1,6,9,3,2,4,0,2390,1966,0,1,54,1,1,3,0,1,0,0,2449,0.54307017708899,0.45692982291101
1,10968,1,1,0,1,3,7,13,3,1,1,0,2836,1680,0,0,52,1,0,2,1,1,0,0,1795,0.671851550408208,0.328148449591792
4,11847,1,0,1,1,0,2,1,0,0,0,0,961,1246,0,0,46,0,0,1,1,1,0,0,610,0.719622753488689,0.280377246511311
2,3447,1,0,1,0,1,1,2,0,0,0,1,1618,3709,0,1,51,0,0,0,1,0,0,0,58,0.619027748409878,0.380972251590122
4,2905,1,1,1,0,1,1,7,3,0,2,1,1831,2881,1,1,29,0,1,3,1,0,0,0,920,0.574086828591646,0.425913171408354
2,7889,1,2,0,5,2,3,5,2,1,1,0,758,2105,0,1,58,0,1,1,1,2,1,0,413,0.653171349289512,0.346828650710488
3,11556,1,0,2,0,1,2,8,3,0,2,0,1527,2569,1,1,55,1,0,0,0,0,0,0,23,0.431037922734024,0.568962077265976
3,6090,0,1,1,1,1,6,4,1,0,2,1,1337,4978,1,1,43,0,0,1,0,1,1,0,1400,0.639512386649703,0.360487613350297
2,7441,1,3,1,1,1,3,12,6,1,0,1,1328,1254,0,0,61,0,0,3,0,1,0,0,1044,0.6343675584101,0.3656324415899
5,641,1,1,1,1,1,4,7,1,0,1,1,567,925,1,0,57,0,0,0,1,0,0,0,1511,0.679474637309298,0.320525362690702
5,1851,1,2,1,3,2,6,8,4,1,3,0,1171,2133,0,1,45,2,1,2,1,2,1,0,2282,0.69417767059518,0.30582232940482
4,1736,1,3,1,1,3,4,13,4,1,1,1,1277,1169,1,0,42,1,1,2,1,0,0,0,593,0.506619269955563,0.493380730044437
1,10478,1,1,0,1,1,2,10,1,0,1,0,1035,842,0,1,43,1,0,2,2,3,1,0,1149,0.697153589495425,0.302846410504575
1,19180,1,1,1,2,0,2,7,1,1,2,0,864,1790,0,1,43,1,1,6,0,2,1,0,835,0.650404201418602,0.349595798581398
3,13000,1,1,1,1,1,2,6,1,0,2,1,1471,1713,1,0,37,0,1,3,2,0,0,0,1900,0.652919661082225,0.347080338917775
8,456,1,3,2,0,0,1,3,4,1,0,0,1763,687,0,0,44,1,0,2,0,0,0,0,413,0.46528029532609,0.53471970467391
3,11692,1,1,1,0,2,2,4,0,0,1,1,1022,1440,1,1,54,1,0,2,2,1,0,0,610,0.6125281707438,0.3874718292562
3,12350,1,0,0,2,1,7,8,0,0,1,1,1487,1810,0,1,39,0,0,0,0,2,1,0,345,0.778826397836137,0.221173602163863
2,8382,1,3,0,0,2,7,7,6,2,5,1,2782,3575,0,1,66,2,1,5,1,1,0,0,1234,0.65739711595109,0.34260288404891
3,10664,0,0,1,2,0,1,6,4,0,1,1,2515,626,1,1,59,1,0,2,1,0,0,0,773,0.535208222222118,0.464791777777882
5,3692,1,1,2,0,1,3,2,2,0,2,0,1506,2254,0,0,43,0,1,0,1,0,0,1,3493,0.633850469376024,0.366149530623976
4,799,0,1,2,2,1,7,13,6,1,4,0,2086,2122,0,1,64,1,1,4,1,0,0,0,432,0.511401710610734,0.488598289389266
1,16710,1,0,0,0,1,7,2,2,1,2,1,1253,1006,1,1,57,1,1,1,1,0,0,0,1227,0.444549863219919,0.555450136780081
3,5691,1,1,1,1,1,0,6,1,0,2,1,544,781,0,0,27,0,0,2,2,1,0,0,730,0.752702223824431,0.247297776175569
1,16867,1,1,2,2,2,4,1,0,0,1,0,2575,1495,0,1,31,0,1,1,1,2,1,0,1760,0.711908638260232,0.288091361739768
2,6419,1,1,1,0,1,1,1,2,0,1,0,2357,2779,0,1,60,1,0,0,0,1,0,0,321,0.58470711598548,0.41529288401452
6,1031,1,0,0,1,0,5,6,2,1,1,0,2821,4117,1,1,46,1,1,3,1,1,1,0,2315,0.657663328179822,0.342336671820178
2,15105,1,1,1,0,1,0,15,4,1,0,0,2654,4577,1,0,67,1,0,4,0,0,0,0,1196,0.660764022916341,0.339235977083659
7,5440,1,0,2,2,2,1,1,0,0,0,1,2403,1812,0,0,55,0,0,1,0,1,0,0,274,0.723356832739345,0.276643167260655
2,16051,1,1,2,1,0,2,6,4,1,2,1,1498,3439,0,1,64,2,1,2,1,0,0,0,708,0.451562268744674,0.548437731255326
4,1738,1,0,0,1,1,5,2,0,0,2,1,1051,1128,1,0,45,0,0,1,0,1,0,0,286,0.720099226008486,0.279900773991514
4,5990,1,2,1,1,0,5,5,1,0,0,1,573,1186,1,1,60,0,1,0,2,0,0,0,1196,0.587623460634095,0.412376539365905
4,3955,1,3,1,1,2,7,7,1,0,1,0,626,160,0,0,35,0,0,3,1,0,0,0,1215,0.737178293070193,0.262821706929807
2,11565,1,2,1,1,1,6,16,7,1,2,0,1770,2152,0,1,58,1,1,3,0,1,0,0,477,0.527910974184488,0.472089025815512
2,5410,1,2,1,0,0,2,8,1,1,2,0,1130,1732,0,1,34,1,1,4,1,1,0,0,1754,0.541859164578263,0.458140835421737
3,4312,1,1,3,0,0,2,18,4,1,2,0,3319,2325,0,1,61,1,1,4,1,1,0,0,307,0.467374373061861,0.532625626938139
4,513,1,0,1,1,0,1,8,4,1,3,0,1320,1905,0,1,42,1,1,1,0,0,0,0,2367,0.531027325513683,0.468972674486317
1,22172,1,2,1,0,0,0,5,0,0,1,0,680,431,0,0,54,0,0,0,1,0,0,0,1584,0.559159092717271,0.440840907282729
2,20630,1,1,1,1,0,0,4,1,0,2,1,1922,3113,0,1,57,1,0,1,0,3,1,0,1013,0.683169270000935,0.316830729999065
6,661,1,0,1,0,0,6,2,1,0,1,0,2262,2071,0,0,37,0,0,2,0,2,1,0,672,0.674381980885775,0.325618019114225
1,15486,1,2,1,0,0,7,6,2,0,1,0,1236,1949,0,1,47,0,1,3,1,1,0,0,106,0.600095192726678,0.399904807273322
3,18736,1,2,2,1,2,2,6,4,2,0,0,2696,1010,0,1,60,1,1,3,1,0,0,1,2973,0.471231342682731,0.528768657317269
1,14652,1,1,1,1,1,3,4,2,1,3,0,3145,3979,0,1,48,1,1,3,2,1,1,0,4347,0.615938127256523,0.384061872743477
4,7987,1,0,1,2,2,4,1,1,0,1,0,1369,1966,1,0,45,1,1,1,0,1,0,0,825,0.649096706739445,0.350903293260555
4,2162,1,0,0,2,1,1,2,1,0,1,0,1019,1692,0,1,51,0,0,2,0,1,0,0,2891,0.678107348299575,0.321892651700425
2,12786,1,0,2,2,0,3,6,5,1,3,0,2900,1937,0,0,52,2,1,5,0,0,0,0,1250,0.502797672387898,0.497202327612102
1,17136,1,0,0,0,0,0,2,0,1,0,0,2124,2941,0,1,43,0,1,1,0,1,0,0,663,0.518695724562692,0.481304275437308
1,21841,1,0,1,2,0,2,6,4,1,1,1,2021,2229,1,1,35,0,1,2,2,0,0,0,3097,0.476506503967715,0.523493496032285
4,995,1,3,1,2,1,1,15,2,1,2,0,1986,990,0,1,43,1,1,3,1,1,0,0,893,0.581946753474889,0.418053246525111
2,17144,1,1,0,0,0,0,3,2,0,1,0,1518,1415,0,1,51,0,1,3,1,1,0,0,1231,0.60298542871645,0.39701457128355
2,7018,1,3,1,1,1,2,1,0,1,2,0,1616,296,0,1,33,0,1,1,1,2,1,0,227,0.61742081469972,0.38257918530028
4,4386,1,1,1,0,2,1,2,2,1,1,0,1420,3325,0,1,60,1,1,3,0,0,0,0,1845,0.509496314475837,0.490503685524163
1,22402,1,0,0,0,0,2,2,0,0,1,1,913,4246,1,0,30,0,1,0,1,1,0,0,1417,0.607989235271358,0.392010764728642
1,12685,1,0,0,0,0,0,1,0,0,0,0,2586,1290,0,1,59,0,0,0,1,0,0,0,1363,0.546635999683387,0.453364000316613
2,1651,1,2,0,0,1,3,5,4,1,3,0,1191,728,1,0,60,1,1,1,0,1,0,0,1464,0.489162241632298,0.510837758367702
5,7665,1,1,1,1,2,1,2,0,0,1,0,1270,2547,0,1,35,0,0,2,2,2,1,0,2597,0.700139306929526,0.299860693070474
3,14149,1,1,1,1,0,4,8,9,1,4,1,612,230,0,0,59,1,1,1,0,1,1,0,1527,0.614811278182515,0.385188721817485
6,2258,1,2,2,1,0,2,9,5,1,1,0,2226,2380,0,0,61,1,1,3,0,0,0,0,1138,0.327678155928306,0.672321844071694
5,12459,1,2,1,2,3,3,12,3,0,3,1,2358,3480,0,0,46,1,1,1,1,2,1,1,1285,0.630845005369769,0.369154994630231
1,21694,1,4,2,1,3,8,16,7,1,4,0,2437,638,1,1,47,1,1,7,1,0,0,0,329,0.487841175621406,0.512158824378594
3,3421,1,1,1,2,0,8,6,5,2,1,0,1166,710,0,1,62,0,1,3,0,1,1,0,1415,0.655559096356809,0.344440903643191
4,4994,1,1,1,1,0,0,7,1,1,1,0,1773,730,0,0,67,0,0,2,1,1,0,0,1949,0.778215025071372,0.221784974928628
3,8515,1,0,1,0,1,2,2,0,0,0,0,1940,1795,0,0,52,0,0,1,1,1,0,0,2860,0.638377778028975,0.361622221971025
2,9904,1,1,1,0,2,4,5,1,0,0,0,2004,2289,0,0,40,0,0,1,1,0,0,0,1440,0.613321482292418,0.386678517707582
4,22132,1,0,0,1,0,5,6,3,0,1,0,1397,3091,0,0,54,0,1,2,1,1,1,0,2010,0.593058994277747,0.406941005722253
2,13535,1,0,0,1,1,5,8,5,1,1,1,781,2138,0,0,46,1,1,3,1,0,0,0,1132,0.512996066627427,0.487003933372573
1,11840,1,0,3,1,1,1,1,1,0,1,0,2735,2534,0,0,34,0,0,1,1,1,0,0,1491,0.673236030074221,0.326763969925779
1,12005,1,2,0,2,1,3,3,1,0,2,0,1022,1950,0,0,58,1,1,4,1,1,0,0,3516,0.63149595273859,0.36850404726141
1,19586,1,0,3,0,1,2,2,2,0,1,1,1846,2085,0,0,56,1,0,1,2,1,0,0,852,0.569111227713919,0.430888772286081
2,14708,1,4,1,1,1,1,12,4,1,1,0,1180,967,0,1,31,1,1,2,1,3,1,0,47,0.623940777627323,0.376059222372677
3,8143,1,0,1,1,1,1,6,0,1,0,0,1928,1867,0,0,52,1,0,1,0,2,1,0,673,0.658261055186483,0.341738944813517
2,20480,1,0,2,0,0,4,12,2,1,2,0,976,654,0,1,63,0,1,2,0,1,0,0,225,0.424607885682325,0.575392114317675
1,4540,1,2,2,1,1,2,3,2,1,1,0,1666,850,0,0,47,1,1,3,0,2,1,0,1564,0.572965888308698,0.427034111691302
2,7910,1,1,0,1,0,2,16,4,1,1,0,480,200,0,0,48,1,1,7,0,1,0,1,3922,0.54483721626565,0.45516278373435
6,86,1,1,1,4,1,3,20,3,1,2,0,2561,2781,0,0,48,1,1,5,1,0,0,0,2316,0.572883580633274,0.427116419366726
3,10335,1,1,1,2,1,8,7,1,0,1,0,1279,553,0,0,40,0,0,3,1,1,1,0,1154,0.805376089092785,0.194623910907215
3,5264,1,0,1,0,2,1,2,3,0,1,1,937,2258,1,0,58,1,0,1,0,1,0,0,437,0.592953370441902,0.407046629558098
2,12134,1,1,1,0,1,0,2,4,1,0,0,1427,2196,0,0,59,1,0,1,0,1,0,0,816,0.53308382495212,0.46691617504788
2,18355,1,1,0,1,1,7,2,6,1,2,0,1785,2263,0,0,42,1,1,1,1,1,0,0,2341,0.606691407480828,0.393308592519172
2,18218,1,0,0,1,0,0,6,1,0,0,0,1400,1660,0,1,64,0,1,4,0,0,0,0,104,0.43851270272225,0.56148729727775
1,23540,1,0,1,1,1,2,3,1,0,1,0,1114,3390,0,0,61,0,0,1,1,0,0,0,2178,0.550603164841583,0.449396835158417
2,6567,1,0,0,1,1,6,18,1,0,1,0,1719,2361,0,1,25,0,0,2,1,1,0,0,2069,0.716007208039374,0.283992791960626
4,2962,1,1,2,0,0,0,6,2,1,1,0,1121,1532,0,0,57,1,1,2,0,2,1,0,390,0.540503232725532,0.459496767274468
2,5715,1,1,0,0,0,3,5,0,0,1,1,1970,1973,0,1,35,0,0,2,1,0,0,0,1408,0.591565400311664,0.408434599688336
3,2957,1,0,0,2,1,3,14,3,1,2,0,2078,3702,0,0,53,0,1,4,1,1,0,0,2473,0.65043343907201,0.34956656092799
1,12945,1,0,1,0,1,3,3,1,0,1,0,2838,2635,0,0,51,0,0,1,0,1,0,0,248,0.499997828855197,0.500002171144803
3,2470,1,0,0,2,2,3,13,4,0,4,0,2086,1082,1,0,57,1,1,1,0,1,0,0,2724,0.619040898370337,0.380959101629663
6,159,1,1,1,1,1,1,7,1,0,1,1,1271,2034,0,0,33,1,0,5,1,0,0,0,1240,0.649991165355194,0.350008834644806
4,971,1,2,0,2,0,3,10,1,1,1,0,2320,1428,0,1,47,1,1,1,1,0,0,0,2145,0.59252123513591,0.40747876486409
3,2751,0,1,1,1,1,2,12,1,1,1,0,738,317,0,1,43,1,1,5,2,0,0,0,1349,0.603207092668388,0.396792907331612
4,3179,1,0,0,2,1,12,17,3,1,2,0,429,232,1,1,45,0,1,3,1,2,1,0,2024,0.709908871655266,0.290091128344734
3,14184,1,2,2,1,1,4,19,5,1,2,0,2451,1290,0,0,36,1,0,4,1,0,0,0,492,0.62909076746703,0.37090923253297
1,18764,1,2,0,2,3,6,4,2,1,1,0,1464,2692,0,1,50,1,1,1,1,0,0,0,1181,0.617112175932679,0.382887824067321
2,9055,1,4,2,1,0,2,7,3,1,2,0,1004,3112,0,1,52,1,1,3,0,0,0,0,165,0.341509788748837,0.658490211251163
3,2927,1,0,1,1,2,9,13,4,1,0,0,1010,2026,0,0,48,0,1,2,0,2,1,0,1140,0.705214747985566,0.294785252014434
4,806,1,2,1,2,1,3,7,1,0,4,1,998,1658,0,1,49,1,1,3,0,0,0,0,170,0.524017354045905,0.475982645954095
3,14181,1,1,0,1,1,3,3,3,1,1,0,1116,2103,1,1,64,1,1,1,0,1,0,0,1790,0.584192880239087,0.415807119760913
3,4283,1,2,0,0,0,3,5,3,1,1,0,806,174,0,0,50,2,1,2,1,1,0,0,20,0.517329240223315,0.482670759776685
6,5345,1,4,2,1,1,6,7,3,1,1,0,1890,2598,0,0,58,1,1,3,0,0,0,0,1846,0.469630911434002,0.530369088565998
2,16282,1,1,3,2,0,5,12,1,1,2,1,2157,1908,0,1,35,1,1,3,1,0,0,0,209,0.528336810541813,0.471663189458187
2,13486,1,1,0,3,1,6,3,2,0,1,1,1069,1839,0,0,60,0,0,2,1,2,1,0,5392,0.698060190397945,0.301939809602055
4,8286,1,2,1,1,2,2,4,3,0,3,1,1857,389,0,0,61,1,1,3,1,0,0,0,349,0.496527506666156,0.503472493333844
2,13705,1,2,0,1,1,2,5,4,2,1,0,2143,357,0,1,62,1,1,3,1,1,0,0,2065,0.594005077353721,0.405994922646279
1,18811,1,1,0,1,1,2,5,5,1,1,0,2215,2213,0,1,63,1,1,3,1,0,0,0,1456,0.441488051464056,0.558511948535944
7,722,1,2,0,1,2,4,20,2,1,2,1,2491,4107,1,0,44,1,1,3,1,1,0,1,2220,0.593000399538971,0.406999600461029
1,15169,1,1,1,1,1,1,2,1,0,0,0,1267,1088,0,0,46,0,0,0,1,1,0,0,9,0.71083439804395,0.28916560195605
2,4785,1,1,0,1,1,9,4,0,0,3,1,1524,2710,1,0,52,0,1,1,1,0,0,0,253,0.57719742224429,0.42280257775571
4,1022,1,0,1,1,1,0,5,1,0,0,0,2952,1861,0,1,31,1,0,3,1,0,0,0,2088,0.622153596355527,0.377846403644473
1,21852,1,3,2,0,0,7,11,4,1,1,1,838,1180,0,0,56,1,1,3,0,1,0,0,1134,0.486551955691491,0.513448044308509
2,9725,1,1,1,1,1,0,1,0,0,1,0,655,1298,0,1,55,0,0,1,2,1,1,0,2529,0.756488003105164,0.243511996894836
5,2142,1,3,1,2,1,3,20,5,1,2,0,773,1174,0,0,43,1,0,4,0,0,0,0,1652,0.63098441832054,0.36901558167946
2,6563,1,2,1,0,0,1,11,2,0,1,1,689,64,0,1,43,0,0,3,2,1,0,0,1792,0.67952916990155,0.32047083009845
2,14089,1,3,2,0,2,8,12,1,1,0,0,1811,351,0,0,31,1,1,3,1,0,0,0,2069,0.610426250585816,0.389573749414184
7,2009,1,1,1,1,1,8,5,5,1,5,0,1041,999,0,1,28,1,1,6,3,2,1,0,2812,0.635499938480107,0.364500061519893
3,22537,1,0,3,0,0,3,3,4,1,2,1,1723,1694,0,0,62,1,0,3,0,1,1,0,387,0.595822397560531,0.404177602439469
2,14993,1,0,2,2,1,1,13,2,0,3,1,1502,2212,1,0,56,0,1,2,0,1,0,0,646,0.651721064275638,0.348278935724362
1,6915,1,0,0,2,1,9,2,4,0,2,0,734,225,0,0,42,0,0,1,1,0,0,0,1539,0.721000355123223,0.278999644876777
2,6421,1,1,2,1,3,6,12,4,1,3,0,1135,491,0,0,41,2,1,4,1,0,0,0,1868,0.603077452105119,0.396922547894881
1,14425,1,3,1,1,1,2,5,1,1,0,0,1659,1980,0,1,37,0,0,2,2,1,0,0,1930,0.678304582905287,0.321695417094713
5,1222,0,1,2,2,1,2,7,5,1,2,1,2849,3350,0,1,47,2,1,2,1,1,0,0,429,0.61575698399063,0.38424301600937
3,13862,1,2,1,1,1,3,6,2,0,0,0,1337,3363,0,1,52,0,0,3,2,2,1,1,3759,0.709149815205968,0.290850184794032
1,21011,1,2,0,1,0,3,5,2,1,1,0,2926,4637,0,0,53,1,0,4,2,0,0,1,2811,0.387684805490479,0.612315194509521
1,10601,1,2,1,2,1,0,10,2,0,2,0,493,1248,0,0,53,0,0,0,1,2,1,0,2246,0.759699904368146,0.240300095631854
6,1496,1,0,2,2,1,4,1,0,0,0,0,1977,1342,1,0,32,0,0,0,1,0,0,0,934,0.741681212454057,0.258318787545943
2,13064,1,4,1,2,2,2,10,0,1,1,0,1598,170,0,1,50,1,1,4,1,1,0,0,2362,0.627507207175037,0.372492792824963
2,8451,1,0,1,1,0,1,0,2,0,1,0,1799,1918,0,0,41,0,0,0,1,0,0,0,649,0.700243909488116,0.299756090511884
3,17889,1,3,2,2,1,1,13,1,1,2,1,1229,1931,0,1,59,0,1,4,1,1,0,0,1327,0.636477848027776,0.363522151972224
3,8952,0,3,0,1,0,4,4,3,0,2,0,2388,5613,1,0,54,1,1,6,0,0,0,0,1635,0.381024014583139,0.618975985416861
